file name,x0,y0,a,b,x0 grade,y0 grade,a grade,b grade,total
2017-02-23_04-28-10\2017-02-23_04-28-10_100.tiff,304,303,181,181,1.994376343,1.096243952,0.426666667,0.426666667,3.943953628
2017-02-23_04-36-14\2017-02-23_04-36-14_100.tiff,420,326,184,185,0.338848001,2.029078677,0.103333333,0.133333333,2.604593345
2017-02-26_15-15-34\2017-02-26_15-15-34_1.tiff,430,332,164,165,1.361610679,0.120731255,0.033333333,0.036666667,1.552341934
2017-02-26_15-16-46\2017-02-26_15-16-46_1.tiff,381,306,179,179,0.343914529,0.054914037,0.123333333,0.123333333,0.645495232
Daria-2017-02-26_14-59-13\2017-02-26_14-59-13_1.tiff,412,350,184,183,2.329675982,1.41195188,0.163333333,0.2,4.104961195
Nili 25mm 800x600\Basler acA800-200gc (22058364)_20170109_091217881_0001.tiff,365,268,206,208,0.851859141,0.447050468,0.046666667,0.073333333,1.418909609
P1-2017-02-26_15-18-42\2017-02-26_15-18-42_1.tiff,386,243,173,174,0.377826146,0.538925947,0.07,0.073333333,1.060085426
P1-2017-02-26_15-19-25\2017-02-26_15-19-25_1.tiff,405,462,237,235,0.704395344,0.043042309,0.006666667,0.006666667,0.760770987
P10-2017-02-26_17-26-43\2017-02-26_17-26-43_1.tiff,424,312,178,177,0.960223566,0.081411698,0.136666667,0.146666667,1.324968598
P10-2017-02-26_17-27-17\2017-02-26_17-27-17_1.tiff,368,278,183,183,1.819755112,0.094288304,0.183333333,0.183333333,2.280710083
P11-2017-02-26_17-40-57\2017-02-26_17-40-57_1.tiff,434,291,190,189,0.675305957,0.239069016,0.036666667,0.043333333,0.994374973
P12-2017-02-26_17-52-23\2017-02-26_17-52-23_1.tiff,365,238,166,166,0.156982452,1.665015684,0.046666667,0.046666667,1.91533147
P13-2017-02-26_17-59-19\2017-02-26_17-59-19_1.tiff,558,559,159,160,0.822628959,0.573662905,0.01,0.013333333,1.419625197
P13-2017-02-26_18-00-29\2017-02-26_18-00-29_1.tiff,532,349,186,187,0.536320859,3.16227766,0.093333333,0.103333333,3.895265186
P2-2017-02-26_15-23-44\2017-02-26_15-23-44_1.tiff,434,309,174,173,0.025958182,0.150341697,0.006666667,0.006666667,0.189633212
P2-2017-02-26_15-24-40\2017-02-26_15-24-40_1.tiff,263,188,193,195,0.474217308,0.049011693,0.053333333,0.06,0.636562334
P3-2017-02-26_15-52-51\2017-02-26_15-52-51_1.tiff,288,265,177,177,1.15782945,0.393341525,0.136666667,0.136666667,1.824504308
P4-2017-02-26_16-13-36\2017-02-26_16-13-36_1.tiff,399,339,190,191,0.933945879,2.002426891,0.196666667,0.206666667,3.339706104
P5-2017-02-26_16-33-36\2017-02-26_16-33-36_1.tiff,384,256,171,171,0.824715906,0.082469948,0.08,0.08,1.067185854
P6-2017-02-26_16-45-34\2017-02-26_16-45-34_1.tiff,378,368,169,170,0.638788519,0.333732689,0.103333333,0.113333333,1.189187875
P6-2017-02-26_16-46-38\2017-02-26_16-46-38_1.tiff,475,406,243,243,0.273116277,0.018095412,0.01,0.01,0.311211689
P7-2017-02-26_16-51-32\2017-02-26_16-51-32_1.tiff,284,211,168,168,0.401142919,0.312478008,0.073333333,0.073333333,0.860287593
P8-2017-02-26_17-12-29\2017-02-26_17-12-29_1.tiff,430,395,183,182,0.992347573,1.046346385,0.14,0.163333333,2.342027291
P9-2017-02-26_17-25-44\2017-02-26_17-25-44_1.tiff,471,380,168,166,0.172606084,0.025495288,0.016666667,0.016666667,0.231434705
Yael2-2017-02-28_09-30-04\2017-02-28_09-30-04_1.tiff,417,319,187,185,1.254022745,1.131303026,0.133333333,0.146666667,2.66532577
Yael3-2017-02-28_09-32-27\2017-02-28_09-32-27_1.tiff,479,462,219,219,1.412029447,0.528829856,0.006666667,0.006666667,1.954192637
Zach-2017-02-26_14-53-47\2017-02-26_14-53-47_1.tiff,254,199,180,179,0.941404873,0.841197972,0.16,0.183333333,2.125936179
f25_spacer3_vlad_190fps_1\Basler acA800-200gc (22058364)_20170111_114016323_0001.tiff,306,278,188,188,1.75148902,2.021376984,0.293333333,0.293333333,4.359532671
f25_spacer3_vlad_190fps_2\Basler acA800-200gc (22058364)_20170111_114130152_0001.tiff,358,351,184,184,0.555615881,0.730403834,0.163333333,0.163333333,1.612686382
f35_spacer5_Gali_vid_1\Basler acA1300-60gc (21660896)_20161127_170440046_0001.tiff,611,494,346,344,0.987645747,0.948641532,0.166666667,0.21,2.312953947
f35_spacer5_Gali_vid_2\Basler acA1300-60gc (21660896)_20161127_170623865_0001.tiff,760,462,346,344,0.870323591,0.914547461,0.09,0.123333333,1.998204385
f35_spacer5_Vlad_vid_1\Basler acA1300-60gc (21660896)_20161130_085706042_0001.tiff,593,532,335,335,2.069214844,1.273050851,0.123333333,0.123333333,3.588932362
f35_spacer5_Vlad_vid_2\Basler acA1300-60gc (21660896)_20161130_085341927_0001.tiff,659,536,339,338,0.394898425,0.827913248,0.116666667,0.13,1.469478339
f35_spacer5_nili_vid_1\Basler acA1300-60gc (21660896)_20161127_185951309_0016.tiff,799,601,306,306,0.451652214,0.281683025,0.08,0.08,0.89333524
f35_spacer5_zs_vid_1\Basler acA1300-60gc (21660896)_20161127_093922594_0001.tiff,700,615,321,321,0.701526097,0.542848872,0.23,0.23,1.704374969
f35_spacer5_zs_vid_2\Basler acA1300-60gc (21660896)_20161127_093651124_0001.tiff,698,576,320,321,0.760582117,0.619363779,0.2,0.236666667,1.816612562
